,target
9195,60.65820332834406
9196,66.67612174082728
9197,2.5246319569984337
9198,44.62554651902781
9199,88.72626684694711
9200,16.569419018806187
9201,41.618600569761924
9202,97.74669598591292
9203,26.58914203214758
9204,61.66025948349524
9205,43.623424632356965
9206,91.72231056501576
9207,62.662316603272785
9208,51.63974570770563
9209,49.63709223550809
9210,98.73686885889308
9211,78.69534517921836
9212,33.59999551714171
9213,77.7012357060101
9214,49.63565704034275
9215,90.72023285966318
9216,17.571367050005826
9217,55.65090316015449
9218,34.60519116926565
9219,51.63974570770563
9220,49.63709223550809
9221,40.61628183354635
9222,89.72853885905153
9223,36.60698799329697
9224,9.542767058025241
9225,14.555001904087717
9226,19.567008057070613
9227,77.69327526286185
9228,65.66849352244884
9229,79.69741576268541
9230,18.573321644383988
9231,23.576508461882817
9232,78.69534517921836
9233,72.68983164981886
9234,26.58358871015023
9235,6.535232198066765
9236,88.71607907275451
9237,1.5423186843121073
9238,35.604659420670444
9239,7.552339467066965
9240,10.557912969796938
9241,60.66238089833651
9242,61.664673375078905
9243,99.73895057064306
9244,8.540277367988082
9245,33.60317564841138
9246,5.53266558412421
9247,35.60720900866987
9248,36.60922906793695
9249,34.60232862818104
9250,93.72646755526796
9251,58.65409400982599
9252,7.537767269252278
9253,65.66849352244884
9254,69.68298030537127
9255,3.5273905006789974
9256,24.578872377699177
9257,21.571767837007908
9258,39.61396128050932
9259,38.61163884030791
9260,37.60931443793934
9261,50.63770072406412
9262,62.662316603272785
9263,3.5453217080657993
9264,71.6875486420123
9265,77.69327526286185
9266,86.72172114305178
9267,53.6438394243659
9268,81.70155888083517
9269,17.562226005249506
9270,70.6852648660367
9271,19.567008057070613
9272,18.56462004276495
9273,62.66696488719498
9274,26.58914203214758
9275,40.61732975526202
9276,95.74215974761674
9277,57.65549743294869
9278,19.57528226197195
9279,17.562226005249506
9280,15.557417614864185
9281,65.67383386369973
9282,51.64170083193245
9283,41.618600569761924
9284,37.61125125518818
9285,42.62091755523467
9286,66.67612174082728
9287,22.581195837181532
9288,64.66643364464215
9289,11.55980357489662
9290,10.557912969796938
9291,10.545239662203123
9292,47.632478277297444
9293,43.623232852132205
9294,46.629534199357614
9295,67.67840876085253
9296,14.555001904087717
9297,33.60317564841138
9298,24.578872377699177
9299,80.69948700063567
9300,86.71192751286262
9301,69.67674160835176
9302,72.68293615958498
9303,60.65820332834406
9304,70.67880567957994
9305,17.562226005249506
9306,0.5176838097960044
9307,97.74669598591292
9308,64.67154510961284
9309,57.65549743294869
9310,51.63974570770563
9311,33.59999551714171
9312,58.65409400982599
9313,45.62749613709167
9314,83.70570452091253
9315,7.552339467066965
9316,59.660087432749094
9317,15.567478176603942
9318,99.75123029988826
9319,67.67840876085253
9320,63.66437466443076
9321,25.581232382979447
9322,97.73478762083116
9323,86.71192751286262
9324,1.52169626064547
9325,47.63157373476618
9326,81.71034661561117
9327,35.604659420670444
9328,86.72172114305178
9329,17.562226005249506
9330,39.61530167640542
9331,42.6213912973609
9332,26.58914203214758
9333,51.63974570770563
9334,15.567478176603942
9335,7.537767269252278
9336,20.569390517920453
9337,96.7327068638015
9338,31.595321906152083
9339,10.557912969796938
9340,77.7012357060101
9341,79.70579246997372
9342,54.64588808662564
9343,7.552339467066965
9344,41.61935965094004
9345,58.65779295306736
9346,15.567478176603942
9347,89.71815569254366
9348,69.67674160835176
9349,0.5419825032679668
9350,18.573321644383988
9351,56.65320084488996
9352,43.623424632356965
9353,6.550525906358871
9354,44.62554651902781
9355,98.73686885889308
9356,2.5246319569984337
9357,94.73989088788142
9358,16.55982540455554
9359,65.67383386369973
9360,0.5419825032679668
9361,69.68298030537127
9362,99.73895057064306
9363,81.71034661561117
9364,64.66643364464215
9365,74.68706964901409
9366,76.69120602665453
9367,32.60116255233045
9368,16.55982540455554
9369,23.576508461882817
9370,89.71815569254366
9371,96.7327068638015
9372,76.69120602665453
9373,89.72853885905153
9374,23.583176384734173
9375,57.65549743294869
9376,22.574140377541852
9377,77.7012357060101
9378,43.623232852132205
9379,47.63157373476618
9380,98.7489633797446
9381,60.66238089833651
9382,8.554178000224766
9383,40.61628183354635
9384,29.595139006336705
9385,74.69439542417699
9386,80.69948700063567
9387,76.69895631032381
9388,18.56462004276495
9389,53.64630437905938
9390,23.576508461882817
9391,47.63157373476618
9392,79.70579246997372
9393,1.52169626064547
9394,45.62785861118475
9395,73.6921139054055
9396,35.60720900866987
9397,44.62554651902781
9398,7.537767269252278
9399,90.73081032382566
9400,72.68983164981886
9401,42.6213912973609
9402,7.537767269252278
9403,51.64170083193245
9404,43.623232852132205
9405,96.7327068638015
9406,42.62091755523467
9407,47.632478277297444
9408,39.61530167640542
9409,32.60116255233045
9410,77.7012357060101
9411,37.61125125518818
9412,10.557912969796938
9413,94.72854682318194
9414,64.66643364464215
9415,1.5423186843121073
9416,14.565545255486796
9417,51.63974570770563
9418,39.61396128050932
9419,6.535232198066765
9420,53.6438394243659
9421,36.60698799329697
9422,8.554178000224766
9423,77.7012357060101
9424,59.660087432749094
9425,1.52169626064547
9426,70.67880567957994
9427,16.55982540455554
9428,24.578872377699177
9429,25.58714972742476
9430,5.548743888407827
9431,31.595321906152083
9432,14.555001904087717
9433,0.5176838097960044
9434,56.64998885421615
9435,42.62091755523467
9436,80.69948700063567
9437,96.74442811104896
9438,90.72023285966318
9439,47.632478277297444
9440,20.569390517920453
9441,2.543731619852757
9442,12.550143087242823
9443,74.69439542417699
9444,29.595139006336705
9445,31.59915199561378
9446,93.73762152390177
9447,71.6875486420123
9448,87.71400300965215
9449,18.56462004276495
9450,56.64998885421615
9451,44.62545959735498
9452,28.588291151963823
9453,13.552577406747254
9454,53.64630437905938
9455,94.73989088788142
9456,95.73062659534011
9457,98.73686885889308
9458,85.70985259229278
9459,43.623232852132205
9460,28.588291151963823
9461,65.66849352244884
9462,67.67261588908329
9463,8.554178000224766
9464,33.60317564841138
9465,81.71034661561117
9466,49.63709223550809
9467,13.56362112093366
9468,65.67383386369973
9469,98.73686885889308
9470,58.65409400982599
9471,89.71815569254366
9472,21.571767837007908
9473,63.66925545793063
9474,98.73686885889308
9475,53.6438394243659
9476,28.588291151963823
9477,54.648604348693254
9478,11.55980357489662
9479,17.571367050005826
9480,20.57724843301572
9481,73.68500253589193
9482,24.578872377699177
9483,49.63709223550809
9484,88.71607907275451
9485,26.58914203214758
9486,51.64170083193245
9487,50.63770072406412
9488,62.662316603272785
9489,73.68500253589193
9490,39.61530167640542
9491,42.6213912973609
9492,19.57528226197195
9493,41.618600569761924
9494,97.74669598591292
9495,43.623424632356965
9496,13.552577406747254
9497,28.588291151963823
9498,75.68913748406544
9499,98.7489633797446
9500,36.60922906793695
9501,5.548743888407827
9502,69.68298030537127
9503,51.63974570770563
9504,16.569419018806187
9505,95.74215974761674
9506,56.65320084488996
9507,33.60317564841138
9508,85.70985259229278
9509,12.561706808544464
9510,99.73895057064306
9511,49.63709223550809
9512,88.71607907275451
9513,90.72023285966318
9514,33.59999551714171
9515,95.73062659534011
9516,34.60519116926565
9517,67.67261588908329
9518,75.69667622101929
9519,46.6301691808124
9520,27.591137804703955
9521,96.74442811104896
9522,75.68913748406544
9523,47.63157373476618
9524,24.578872377699177
9525,77.69327526286185
9526,58.65409400982599
9527,35.604659420670444
9528,6.550525906358871
9529,85.70985259229278
9530,6.550525906358871
9531,6.535232198066765
9532,59.65614816203783
9533,88.71607907275451
9534,43.623424632356965
9535,67.67840876085253
9536,31.595321906152083
9537,53.64630437905938
9538,96.74442811104896
9539,42.62091755523467
9540,72.68983164981886
9541,49.63709223550809
9542,21.571767837007908
9543,9.542767058025241
9544,55.65090316015449
9545,55.65090316015449
9546,56.65320084488996
9547,39.61530167640542
9548,1.5423186843121073
9549,68.68069494289438
9550,75.69667622101929
9551,15.557417614864185
9552,61.66025948349524
9553,31.59915199561378
9554,7.537767269252278
9555,53.6438394243659
9556,75.69667622101929
9557,7.552339467066965
9558,98.7489633797446
9559,20.57724843301572
9560,48.63478594741295
9561,52.644003218315405
9562,17.571367050005826
9563,81.70155888083517
9564,26.58358871015023
9565,76.69120602665453
9566,34.60232862818104
9567,86.72172114305178
9568,91.72231056501576
9569,19.57528226197195
9570,53.64630437905938
9571,68.67467833893505
9572,88.72626684694711
9573,13.552577406747254
9574,0.5419825032679668
9575,27.591137804703955
9576,53.6438394243659
9577,55.65090316015449
9578,34.60519116926565
9579,46.629534199357614
9580,82.70363139142646
9581,25.581232382979447
9582,7.552339467066965
9583,11.547697688997047
9584,92.7243887997534
9585,56.65320084488996
9586,87.72399427815591
9587,24.578872377699177
9588,12.561706808544464
9589,21.579219745821863
9590,23.583176384734173
9591,64.67154510961284
9592,30.597144102172834
9593,81.71034661561117
9594,9.542767058025241
9595,67.67840876085253
9596,95.74215974761674
9597,52.644003218315405
9598,77.7012357060101
9599,36.60698799329697
9600,42.6213912973609
9601,2.543731619852757
9602,29.590637631641936
9603,40.61732975526202
9604,18.56462004276495
9605,75.69667622101929
9606,96.74442811104896
9607,3.5453217080657993
9608,20.569390517920453
9609,6.535232198066765
9610,20.57724843301572
9611,88.71607907275451
9612,67.67840876085253
9613,96.74442811104896
9614,17.562226005249506
9615,75.68913748406544
9616,37.61125125518818
9617,91.72231056501576
9618,99.75123029988826
9619,33.60317564841138
9620,36.60698799329697
9621,93.72646755526796
9622,74.69439542417699
9623,10.545239662203123
9624,99.73895057064306
9625,58.65409400982599
9626,21.579219745821863
9627,75.68913748406544
9628,30.597144102172834
9629,81.70155888083517
9630,27.591137804703955
9631,32.597659981329045
9632,28.588291151963823
9633,61.66025948349524
9634,94.73989088788142
9635,81.71034661561117
9636,24.578872377699177
9637,82.70363139142646
9638,54.648604348693254
9639,39.61530167640542
9640,17.562226005249506
9641,94.73989088788142
9642,53.64630437905938
9643,71.68087053549795
9644,61.664673375078905
9645,86.72172114305178
9646,51.63974570770563
9647,79.69741576268541
9648,61.664673375078905
9649,63.66925545793063
9650,82.70363139142646
9651,86.72172114305178
9652,38.613275484713206
9653,6.550525906358871
9654,13.56362112093366
9655,69.68298030537127
9656,32.60116255233045
9657,53.64630437905938
9658,50.63939718368036
9659,54.64588808662564
9660,22.581195837181532
9661,82.71262273691346
9662,42.6213912973609
9663,58.65779295306736
9664,80.69948700063567
9665,55.64793790705801
9666,97.73478762083116
9667,79.70579246997372
9668,46.6301691808124
9669,92.7243887997534
9670,4.530057343388556
9671,52.641791953216256
9672,65.67383386369973
9673,76.69895631032381
9674,76.69120602665453
9675,85.70985259229278
9676,53.64630437905938
9677,39.61530167640542
9678,70.67880567957994
9679,76.69120602665453
9680,78.69534517921836
9681,37.61125125518818
9682,30.592981167699417
9683,97.74669598591292
9684,88.72626684694711
9685,95.73062659534011
9686,77.7012357060101
9687,30.597144102172834
9688,37.61125125518818
9689,14.555001904087717
9690,59.65614816203783
9691,75.69667622101929
9692,3.5453217080657993
9693,80.7080698639171
9694,20.57724843301572
9695,1.52169626064547
9696,79.69741576268541
9697,7.537767269252278
9698,24.58516110081142
9699,48.633614696544264
9700,25.581232382979447
9701,23.583176384734173
9702,81.70155888083517
9703,93.73762152390177
9704,35.604659420670444
9705,41.61935965094004
9706,46.6301691808124
9707,87.72399427815591
9708,75.68913748406544
9709,98.7489633797446
9710,81.71034661561117
9711,23.583176384734173
9712,44.62554651902781
9713,54.648604348693254
9714,1.5423186843121073
9715,72.68293615958498
9716,37.61125125518818
9717,7.537767269252278
9718,67.67840876085253
9719,3.5453217080657993
9720,12.550143087242823
9721,74.68706964901409
9722,21.579219745821863
9723,73.6921139054055
9724,63.66925545793063
9725,47.632478277297444
9726,6.550525906358871
9727,73.6921139054055
9728,40.61732975526202
9729,85.71944743172807
9730,72.68983164981886
9731,73.6921139054055
9732,79.69741576268541
9733,46.6301691808124
9734,96.7327068638015
9735,43.623424632356965
9736,30.592981167699417
9737,11.55980357489662
9738,5.53266558412421
9739,61.66025948349524
9740,64.67154510961284
9741,59.65614816203783
9742,17.571367050005826
9743,94.72854682318194
9744,30.597144102172834
9745,65.66849352244884
9746,23.576508461882817
9747,33.60317564841138
9748,8.540277367988082
9749,92.73535164752263
9750,0.5419825032679668
9751,76.69895631032381
9752,77.7012357060101
9753,9.542767058025241
9754,85.70985259229278
9755,94.73989088788142
9756,83.70570452091253
9757,23.583176384734173
9758,40.61732975526202
9759,24.58516110081142
9760,44.62545959735498
9761,31.59915199561378
9762,63.66437466443076
9763,79.70579246997372
9764,37.60931443793934
9765,80.69948700063567
9766,56.65320084488996
9767,91.7330812503667
9768,59.65614816203783
9769,70.67880567957994
9770,45.62749613709167
9771,88.72626684694711
9772,51.64170083193245
9773,21.571767837007908
9774,67.67261588908329
9775,97.73478762083116
9776,4.530057343388556
9777,15.567478176603942
9778,76.69895631032381
9779,32.597659981329045
9780,4.530057343388556
9781,29.595139006336705
9782,35.604659420670444
9783,95.74215974761674
9784,96.74442811104896
9785,60.66238089833651
9786,27.591137804703955
9787,57.65204089805103
9788,65.67383386369973
9789,87.71400300965215
9790,29.590637631641936
9791,54.64588808662564
9792,63.66925545793063
9793,1.52169626064547
9794,80.7080698639171
9795,95.74215974761674
9796,53.6438394243659
9797,79.69741576268541
9798,49.63565704034275
9799,92.73535164752263
9800,6.550525906358871
9801,97.74669598591292
9802,3.5273905006789974
9803,67.67840876085253
9804,74.68706964901409
9805,1.52169626064547
9806,73.6921139054055
9807,77.7012357060101
9808,90.72023285966318
9809,60.65820332834406
9810,51.63974570770563
9811,73.6921139054055
9812,56.65320084488996
9813,69.67674160835176
9814,7.552339467066965
9815,69.68298030537127
9816,70.6852648660367
9817,59.660087432749094
9818,13.552577406747254
9819,56.65320084488996
9820,71.6875486420123
9821,54.648604348693254
9822,24.578872377699177
9823,93.73762152390177
9824,21.579219745821863
9825,31.59915199561378
9826,86.72172114305178
9827,82.70363139142646
9828,89.71815569254366
9829,85.70985259229278
9830,76.69120602665453
9831,17.562226005249506
9832,75.68913748406544
9833,51.63974570770563
9834,81.71034661561117
9835,64.67154510961284
9836,26.58914203214758
9837,7.552339467066965
9838,61.66025948349524
9839,6.550525906358871
9840,92.7243887997534
9841,99.75123029988826
9842,73.68500253589193
9843,4.530057343388556
9844,25.58714972742476
9845,63.66437466443076
9846,13.552577406747254
9847,12.561706808544464
9848,60.66238089833651
9849,81.71034661561117
9850,42.62091755523467
9851,33.60317564841138
9852,88.71607907275451
9853,50.63939718368036
9854,93.73762152390177
9855,25.581232382979447
9856,39.61396128050932
9857,35.604659420670444
9858,98.7489633797446
9859,40.61628183354635
9860,12.561706808544464
9861,90.72023285966318
9862,14.555001904087717
9863,55.65090316015449
9864,47.63157373476618
9865,6.535232198066765
9866,13.552577406747254
9867,41.618600569761924
9868,4.530057343388556
